nama_pengulas,ulasan,text_clean,nama_gerai,rating_num,aspek_rasa,aspek_harga,aspek_pelayanan,aspek_kecepatan,aspek_kebersihan,aspek_stok,aspek_aplikasi,sentimen_rasa,sentimen_harga,sentimen_pelayanan,sentimen_kecepatan,sentimen_kebersihan,sentimen_stok,sentimen_aplikasi
putri anggraini,"tempatnya nyamaann bangett, pelayanannya juga oke bangett 🤩🤩🤩 …
Makanan: 5…
Lainnya",tempat nyamaann bangett layan oke bangett makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,1,0,0,None,None,neutral,None,negative,None,None
Risda Wati,"FIX JADI COMFORT PLACE!!!!
Makanan: 5…
Lainnya",fix comfort place makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Rafael satria,"Kopinya enak, tempatnya sangat nyaman untuk nongkrong atau sekadar me time. Poin plusnya cabang ini buka 24 jam, salah satu tempat santai saat malam di area Jakarta pusat. Lainnya",kopi enak tempat nyaman nongkrong me time poin plus cabang buka jam salah santai malam area jakarta pusat,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,1,1,0,0,negative,None,None,negative,negative,None,None
nyimas,"tempatnya oke buat quick coffee break. bersih, terus baristanya juga ramah polll mantap lah. tadi cobain menu barunya/pesen menu favorit biasa, rasanya konsisten enak boss",tempat oke quick coffee break bersih baristanya ramah polll mantap cobain menu barunyapesen menu favorit konsisten enak boss,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,1,1,0,negative,None,positive,None,positive,negative,None
Cristian Armando Javane Sianipar,Kopi nya enak barista nya ramah banget,kopi nya enak barista nya ramah banget,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Nabila Saputri,"pelayanan nya ramah, tempat nya nyaman
Makanan: 5…
Lainnya",layan nya ramah nya nyaman makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,1,0,0,None,None,neutral,None,positive,None,None
Yuli Maryana,"Tempatnya nyaman
Makanan: 5
Layanan:…
Lainnya",tempat nyaman makan layan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,1,0,0,None,None,neutral,None,positive,None,None
rasya rindra,"tempatnya nyaman dan adem untuk belajar, kopinya nikmat dan enak
Makanan: 5…
Lainnya",tempat nyaman adem ajar kopi nikmat enak makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,0,negative,None,None,None,positive,None,None
Syahnanda Vida,"overall enak semuanya gaisss dan pelayanannya okeee 👍🏻👍🏻🥰🥰 …
Jenis pesanan…
Lainnya",overall enak gaisss layan okeee pesan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,1,negative,None,negative,None,None,None,neutral
Elsa Laulisfhira,"Seruuu nongkrong distu ampe subuh, makasih....
Makanan: 5…
Lainnya",seruuu nongkrong distu ampe subuh terima kasih makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Princes Helen,"Tempatnya bersih, enak buat nongkrong. Pelayanannya juga cepet dan ramah. Overall oke banget buat ngopi santai Lainnya",tempat bersih enak nongkrong layan cepat ramah overall oke banget ngopi santai,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,1,1,0,0,negative,None,negative,negative,neutral,None,None
Rynld Togi . S,"GUA BELI AMERICANO DOANG 1 LEWAT GOJEK, TAPI TULISAN NYA PESANAN SEDANG DIBUAT 75 MENIT. GILA LU BIKIN AMERICANO DOANG 1 BIJI 75 MENIT. LU MAH BIKIN RENDANG KALI BUKAN BIKIN KOPI BIKIN KOPI HAMPIR 1 JAM, KLO UDH SELESAI BARU DAPET DRIVER. GA JLS TAI BIKIN KOPI DOANG LAMA BANGET HAMPIR 1 JAM Lainnya",beli americano doang gojek tulis nya pesan buat menit gila bikin americano doang biji menit mah bikin rendang bikin kopi bikin kopi hampir jam udh selesai driver ga jls tai bikin kopi doang banget hampir jam,KopiKenangan-RukoPecenonganJakartaPusat,1.0,1,0,0,1,0,0,1,negative,None,None,negative,None,None,negative
Saintz,Saya suka tempat ini karena buka 24 jam dan memiliki wifi cepat sehingga saya bisa mengerjakan pekerjaan saya di sini. Pelayanannya juga cepat dan stafnya ramah. … Lainnya,suka buka jam milik wifi cepat kerja kerja layan cepat staf ramah,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,1,0,0,0,None,None,negative,negative,None,None,None
Lis Horning,"Kafe ini buka 24 jam, sehingga sangat praktis, terutama untuk kunjungan larut malam. Salah satu keunggulan terbesarnya adalah kafe ini tidak pernah tutup. … Lainnya",kafe buka jam praktis kunjung larut malam salah unggul besar kafe tutup,KopiKenangan-RukoPecenonganJakartaPusat,4.0,1,0,0,1,0,0,0,negative,None,None,negative,None,None,None
Susanto Eddy,"Kopinya enak, tidak membuat perut sakit, tempatnya bersih dan nyaman.
Jenis pesanan…
Lainnya",kopi enak buat perut sakit tempat bersih nyaman pesan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,0,0,1,0,1,negative,None,None,None,positive,None,neutral
rxlky,"Luas dan lapang. Tempatnya sejuk dan bersih. Sayangnya, kopinya tidak seenak dulu.
Makanan: 3…
Lainnya",luas lapang tempat sejuk bersih sayang kopi enak makan,KopiKenangan-RukoPecenonganJakartaPusat,4.0,1,0,0,0,1,0,0,negative,None,None,None,positive,None,None
trAvelAgAin,"Buka 24 jam dan tokonya keren banget!! Banyak pilihan minumannya dan tumblernya murah, jadi buruan beli!",buka jam toko keren banget pilih minum tumblernya murah buru beli,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,1,0,1,0,0,0,None,neutral,None,negative,None,None,None
Vonny Yunita,"Tempat yang bagus untuk rapat, kopinya enak.
Jenis pesanan
Makan di temp…
Lainnya",bagus rapat kopi enak pesan makan temp,KopiKenangan-RukoPecenonganJakartaPusat,4.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
william jefferson,"Saya selalu senang pergi ke tempat ini untuk menghabiskan waktu atau bekerja.
Saya juga pernah mengalami hal serupa ketika saya lupa membawa charger laptop dan staf menyimpannya untuk saya. Terima kasih tim KopKen 🙏🏼 … Lainnya",senang pergi habis alami lupa charger laptop staf simpan terima kasih tim kopken,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,0,0,0,1,0,None,None,None,None,None,negative,None
Randy Wijaya,"Merek-merek berkualitas tinggi, tempat istirahat makan siang terbaik, dan sedang mencari secangkir kopi. Lainnya",merekmerek kualitas istirahat makan siang baik cangkir kopi,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Sectio Aoka,"Mantaaap
Makanan: 5
Layanan:…
Lainnya",mantaaap makan layan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Software DS,"Pelayanan Buruk
Jenis pesanan
Makan di tempat…
Lainnya",layan buruk pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,1.0,1,0,1,0,0,0,1,neutral,None,negative,None,None,None,neutral
Safira Cahyaningsih,"Barista itu ramah.
Jenis pesanan
Makan di tempat…
Lainnya",barista ramah pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,1,neutral,None,negative,None,None,None,neutral
Anindia A,"Kerja bagus !!
Makanan: 5
Layanan:…
Lainnya",kerja bagus makan layan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Dede Sadeli,"Baristany rammah poul
Jenis pesanan
Makan di tempat…
Lainnya",baristany rammah poul pesan makan,KopiKenangan-RukoPecenonganJakartaPusat,5.0,1,0,1,0,0,0,1,neutral,None,neutral,None,None,None,neutral
byruangTia,"Sehabis di renov jadi lebih enak tempat duduknya. Tersedia 3 lantai, semi outdoor untuk smooking di lantai 2, dan lantai 3 full indoor non smooking. Wifi stabil, ac dingin. Toilet tersedia di lantai 1 dan 2, toilet lantai 2 gaterlalu bersih … Lainnya",habis renov enak duduk sedia lantai semi outdoor smooking lantai lantai full indoor non smooking wifi stabil ac dingin toilet sedia lantai toilet lantai gaterlalu bersih,KopiKenangan-RukoPuriBeta,5.0,1,0,0,0,1,1,0,negative,None,None,None,negative,negative,None
nur aisyah,"Udh dibilang jgn dominan susunya tp tetep aja di bikin kebanyakan susu percuma gue extra shot, beberapa kali beli disini gatau pegawainya denger apa engga pesanan customer 🤬😡 … Lainnya",udh bilang dominan susu tetep bikin banyak susu extra shot beli sini gatau pegawai denger engga pesan customer,KopiKenangan-RukoPuriBeta,1.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
rita desianti (bunces),"tempatnya nyaman, bersih, ada sampai lantai 3, luas. enak buat nongki2 lama, suka kesini kalo habis olahraga di puribeta. Lainnya",tempat nyaman bersih lantai luas enak nongki suka kesini habis olahraga puribeta,KopiKenangan-RukoPuriBeta,5.0,1,0,0,0,1,1,0,negative,None,None,None,positive,negative,None
Helena N,"Pelayanan baik, rasa kopi sesuai standar kopi kenangan, tapi meja dine in cukup terbatas. Parkir gratis. Dekat dengan halte puri beta 1. AC adem. Lainnya",layan kopi standar kopi kenang meja dine in batas parkir gratis halte puri beta ac adem,KopiKenangan-RukoPuriBeta,5.0,1,0,1,0,1,0,0,positive,None,positive,None,negative,None,None
Vicki Nasution,"Setiap pagi saya selalu ngopi di Kopken Puri Beta—tanpa pernah absen. Tempat ini sudah menjadi ritual wajib sebelum memulai aktivitas. Pelayanannya sangat memuaskan, terutama dari Jelita dan Lina yang selalu memberikan service terbaik. Sangat recommended. Lainnya",pagi ngopi kopken puri betatanpa absen ritual wajib mulai aktivitas layan muas jelita lina service baik recommended,KopiKenangan-RukoPuriBeta,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Ajeng Kusuma,demi apa kakaknya bilang aku cantik aaaaaaaaaaa kakaknya juga cantik bgt. ramah ramah bgt kan jadi maw beli lagi hehe. tolong naikin gaji kakak cantik yg pake kerudung Lainnya,kakak bilang cantik aaaaaaaaaaa kakak cantik banget ramah ramah banget kan maw beli he naikin gaji kakak cantik pakai kerudung,KopiKenangan-RukoPuriBeta,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Nur Alifahnizz,"Kopi kenangan masa pilih kasih gaji untuk trening ada yg 2.3
Ada yg 2.5
Adapun yg 4jt … Lainnya",kopi kenang pilih kasih gaji trening jt,KopiKenangan-RukoPuriBeta,1.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
kentang mcd,"karyawan nya ga becus, orderan masuk udah 10 menit, saya sampe store dikirain udah jadi, eh karyawannya malah main hp + ngobrol trus baru dibuat, apa coba Lainnya",karyawan nya ga becus order masuk menit store dikirain eh karyawannya main hp ngobrol trus buat coba,KopiKenangan-RukoPuriBeta,1.0,0,0,1,1,0,0,1,None,None,negative,negative,None,None,negative
Probo Warsito,"Untuk rasa dari kopi nya cukup enak, pelayanan nya ramah, tempat nya nyaman untuk bersantai baik untuk sendiri maupun beramai-ramai. Harga dari kopi nya juga cukup terjangkau. Lokasi nya ada di dekat halte Transjakarta Puri Beta 1. Tempat … Lainnya",kopi nya enak layan nya ramah nya nyaman santa beramairamai harga kopi nya jangkau lokasi nya halte transjakarta puri beta,KopiKenangan-RukoPuriBeta,5.0,1,1,1,0,1,0,0,negative,negative,negative,None,negative,None,None
Tarisa Azzahra,"Untuk rasa kopi nya sama seperti outlet lain.
Kursi cukup bnyk namun yg no smoking hanya beberapa, sisa nya smoking area di atas dan memang kurang nyaman bagi yg tdk sukak asep rokok. … Lainnya",kopi nya outlet kursi smoking sisa nya smoking area memang nyaman sukak asep rokok,KopiKenangan-RukoPuriBeta,5.0,1,0,0,0,1,1,0,negative,None,None,None,negative,negative,None
Reza,"Pelayannya yg jilbab gak ramah. Gw dibentak barusan, “Sebentar” terus ngeloyor lg.
Layanan: 1",layan jilbab gak ramah bentak barusan sebentar ngeloyor layan,KopiKenangan-RukoPuriBeta,1.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
U Nazha,"Mas nya ramah² dan baik² bgt, pernah pesen banyak lewat on-line dan pilih ambil di tempat, ternyata lupa bawa dompet tuk beli tas jinjingnya (gak disediain plastik, harus berbayar) terus dibantuin bawain sampe parkiran dong, makasii masnya. … Lainnya",mas nya ramah banget sen online pilih ambil lupa bawa dompet tuk beli tas jinjing gak ain plastik bayar dibantuin bawain parkir makasii mas,KopiKenangan-RukoPuriBeta,5.0,1,0,1,0,0,0,0,negative,None,neutral,None,None,None,None
Rara,"deket banget sama rumah. sering beli dan kumpulin point di aplikasi, lumayan bisa tuker satu minuman kalo pointnya udah banyak🤩 … Lainnya",deket banget rumah beli kumpulin point aplikasi lumayan tuker minum point,KopiKenangan-RukoPuriBeta,5.0,0,0,0,0,0,0,1,None,None,None,None,None,None,negative
tartarzz 12,"suka bgt ngopi disini sehabis jogging, baristanya jg asik asik bgt
Makanan: 5…
Lainnya",suka banget ngopi sini habis jogging baristanya asik asik banget makan,KopiKenangan-RukoPuriBeta,5.0,0,0,1,0,0,1,0,None,None,positive,None,None,positive,None
Erna Yulia,"Tempatnya bersih, ada beberapa meja dan kursi jg untuk menunggu atau sekedar ngopi cantik
Jenis pesan…
Lainnya",tempat bersih meja kursi tunggu ngopi cantik pesan,KopiKenangan-RukoPuriBeta,5.0,1,0,0,1,1,0,1,negative,None,None,negative,negative,None,neutral
laxmi untari,"Pesen hot choco delivery ojol, datangnya choco no ice, mentang mentang di opsi milih no ice. Ua mana ada hot choco ada ice nya. Coba dibenerin ini sdm nya gimana . Kenangannya beli kan jadi jelek.. thank you.",sen hot choco delivery ojol datang choco ice mentang mentang opsi milih ice ua hot choco ice nya coba dibenerin sdm nya kenang beli kan jelek thank you,KopiKenangan-RukoPuriBeta,3.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Adhe Rizki Atthahirah,"Karyawan nya ramah,harga aman di kantong, pembuatan cepat. Cuma tukang parkirnya agak nyebelin
Jenis …
Lainnya",karyawan nya ramahharga aman kantong buat cepat tukang parkir agak nyebelin,KopiKenangan-RukoPuriBeta,5.0,0,0,1,1,0,0,0,None,None,neutral,negative,None,None,None
Mega Tala Harimukthi,"Rasa racikan kopinya dibanding outlet kopi kenangan lain, di sini light banget, cenderung gak jelas rasanya. Tergantung baristanya banget. Cuma yang perlu diperhatikan sealed gelas kopinya ya. Saya beli online 4, yg 3 sealednya gak rapet semua. Alhasil tumpah-tumpah di kantongnya. Semoga jadi perhatian ya kak. Lainnya",racik kopi banding outlet kopi kenang terang banget cenderung gak gantung baristanya banget perhati sealed gelas kopi iya beli online sealednya gak rapet alhasil tumpahtumpah kantong moga perhati iya kak,KopiKenangan-RukoPuriBeta,2.0,1,0,1,0,1,1,0,negative,None,positive,None,negative,negative,None
Test Email,"- tempatnya sepi
- pelayanan ramah dan cepat
- parkir motor bayar 2000
Jenis pesanan…
Lainnya",tempat sepi layan ramah cepat parkir motor bayar pesan,KopiKenangan-RukoPuriBeta,4.0,1,0,1,1,1,0,1,neutral,None,negative,negative,negative,None,neutral
Riska Pratiwi,"Karyawan nya yg cowok kurang sopan santun dan ga ada attitude nya
Tolong pihak dari manajemen tolong kasih tutor dong Ama ini satu karyawan nya biar ada 3S nya Lainnya",karyawan nya cowok sopan santun ga attitude nya manajemen kasih tutor karyawan nya biar s nya,KopiKenangan-RukoPuriBeta,1.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Hadi Hadi,"Tidak bisa menggunakan debit/credif card, dan dsekitar lokasi tidak ada atm.
Harusnya kopi kenangan sudah paham sekarang jaman cashless.",guna debitcredif card dsekitar lokasi atm kopi kenang paham jaman cashless,KopiKenangan-RukoPuriBeta,3.0,1,0,0,1,0,0,0,negative,None,None,negative,None,None,None
Agus Susilo,"Lama banget,,, untuk ojol coba orderan masuk langsung di siapin,, ini mah kagak masih nunggu lama pakek bangetttt,, padahal udah sampai tempat lama ini masih nunggu jgkkkk😢😢😢😢😢😢 …",banget ojol coba order masuk siapin mah nunggu pakek bangetttt nunggu jgkkkk,KopiKenangan-RukoPuriBeta,1.0,0,0,1,1,0,0,1,None,None,negative,negative,None,None,negative
Rud,"Tempatnya lumayan buat ngadem , kopinya asik , harganya pas
Jenis pesanan…
Lainnya",tempat lumayan ngadem kopi asik harga pas pesan,KopiKenangan-RukoPuriBeta,5.0,1,1,0,0,1,0,1,positive,positive,None,None,negative,None,neutral
king,"Saya beli kopi yang botol 1L, tapi malah dilewati beberapa orang malah sampe beli banyak, pas saya tanya katanya yang gelas di layani duluan. Apakah emang begitu ya prosedurnya? Apa harus saya beli dulu 5 gelas kopi daripada 1 botol? Lainnya",beli kopi botol l lewat beli pas gelas layan duluan iya prosedur beli gelas kopi botol,KopiKenangan-RukoPuriBeta,1.0,1,1,1,0,0,0,0,negative,negative,negative,None,None,None,None
Abdul Rahman,"Nyobain menu roti bakar di Kopi kenangan puribeta, tidak sesuai ekspektasi. Selai nya sangat sedikit, dengan harga 15rb - 20rb sangat tidak worth it. … Lainnya",nyobain menu roti bakar kopi kenang puribeta ekspektasi selai nya harga rb rb worth it,KopiKenangan-RukoPuriBeta,4.0,1,1,0,0,0,1,0,negative,negative,None,None,None,neutral,None
Na Khasanah Pase Al Baksis,"Tempatnya enak banget, ada di ruko-ruko puribeta 1, tempat parkirnya besar, tempat nongkrong dan ngopinya juga besar di lantai 2, ada area smoking dan ada non smoking, kalau dari lantai 2 bisa liat pemandangan Kota Larangan Indah dan … Lainnya",tempat enak banget rukoruko puribeta parkir nongkrong ngopinya lantai area smoking non smoking lantai lihat pandang kota larang indah,KopiKenangan-RukoPuriBeta,5.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Rief AMD,"Lumayan untuk santai di tempat
Jenis pesanan
Makan di tempat…
Lainnya",lumayan santai pesan makan,KopiKenangan-RukoPuriBeta,4.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
ADELIA FITRI,"Kalo untuk rasa jujur ini beda bgt sama yg dioutlet lain, kopi disini racikannya kurang menurut aku :( udah gitu karyawannya jutek"" beda bgt sama yg di outlet CBD Ciledug kalo untuk rasa sama layanan. Tolong dievaluasi biar customer lebih nyaman lagi. Makasih Lainnya",jujur beda banget dioutlet kopi sini racik karyawannya galak beda banget outlet cbd ciledug layan evaluasi biar customer nyaman terima kasih,KopiKenangan-RukoPuriBeta,3.0,1,0,1,0,1,1,0,negative,None,positive,None,positive,negative,None
TheDorifto,"Rasa kopi kenangan mantan nya tambah lama tambah ga karuan. Beda barista udah beda² rasanya. Padahal saya langganan beli disini. Terakhir beli, rasanya cuma kaya susu ma gula aren ga ada rasa kopinya. Tolong manajemen kopken take action donk. Di maintain kualitas rasa nya.",kopi kenang nya ga karuan beda barista beda langgan beli sini beli kaya susu ma gula aren ga kopi manajemen kopken take action donk maintain kualitas nya,KopiKenangan-RukoPuriBeta,2.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Siska Hidayatul H,Jaman dlu beli avocado coffe enak baanget masih ada rasa alpukatnya tapi sekarang udah gk enak kaya rasa minum pop ice melon.. sy beli 2 biji terus beli 3 biji take away gk dapet tasnya padahal saya udah bilang gpp pake aja cuma malah gk … Lainnya,jaman beli avocado coffe enak baanget alpukatnya gk enak kaya minum pop ice melon beli biji beli biji take away gk tas bilang tidak apa pakai gk,KopiKenangan-RukoPuriBeta,1.0,1,0,0,1,0,0,0,negative,None,None,negative,None,None,None
Masyar Arief,"tempatnya enak buat nugas soalnya free wifi hehe, bikin kopinya juga satset. pelayanannya gak seburuk itu kok 😁👍 … Lainnya",tempat enak nugas free wifi he bikin kopi satset layan gak buruk,KopiKenangan-RukoPuriBeta,4.0,1,0,1,0,1,0,0,negative,None,negative,None,negative,None,None
Erri Ashari,"Manteeep joooosss, cm sempit tempatnya
Jenis pesanan
Makan di tempat…
Lainnya",manteeep joooosss cm sempit tempat pesan makan,KopiKenangan-RukoPuriBeta,5.0,1,0,0,0,1,0,1,neutral,None,None,None,negative,None,neutral
Rizky Iriyanto,"Di sini enak nyantai sehabis lari
Jenis pesanan
Makan di tempat…
Lainnya",enak nyantai habis lari pesan makan,KopiKenangan-RukoPuriBeta,5.0,1,0,0,0,0,1,1,negative,None,None,None,None,negative,neutral
